,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
1990,5e8b7235899b7f0c9a2e7cb0,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,마을,"택시는 지금 전기차, 수소차로 혁신 중인데 타다는 미세먼지 내뿜는 경유차로 1 명 태우고 시내를 헤집고 다닌다.매연의 주범인 미세먼지의 주범인 경유차 타다가 신산업이냐??  소가 웃는다.",3개,,,,,,,,
1999,5e8b7235899b7f0c9a2e7cb9,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,crossjo,"우리나란 글러먹엇음 기득권 보호할려고 아득바득. 
젊은층, 혁신 등 새로운걸 못받아드리는 모습. 이전 역사속에서 새로운걸 받아드리지 못하는 국가가 어떻게 되는질 다시한번 새뇌기길",3개,,,,,,,,
2001,5e8b7235899b7f0c9a2e7cbb,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,허깨비,사람이 모이는곳은 비리가 있기마련이죠..택시 생존권보다는 국민과 시민을 우선으로 해야않을까요? 자유경쟁으로..운송서비스 택시 독점인데 서비스 개선 차원으로서 타다서비스 유지했으면 합니다.,3개,,,,,,,,
503,5e8b60d2899b7f0dc7edfe91,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,JaewonJ,혁신은 아니징..ㅋㅋ,2개,,,,,,,,
504,5e8b60d2899b7f0dc7edfe92,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,박상배,"일일이 답변하기도 뭐한 수준의 타다지지자들.
택시시장이 님들의 생각만큼 긴단한게 아닙니다.
그렇게 간단한 문제라면 벌써 해결 낫을겁니다.
이재웅 정도가 해결할수 있는 문제가 아닙니다.
이재웅은 장삿꾼일뿐입니다.",1개,,,,,,,,
505,5e8b60d2899b7f0dc7edfe93,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,enriki,"기존 택시업을 좀더 개선해서 유지하는 것이 서민 삶에  , 다 같이 기회가 있는것 같아서 찬성. (플렛폼 제공을 하는 곳도 있던데요)",0개,,,,,,,,
506,5e8b60d2899b7f0dc7edfe94,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,김중태,고맙다.덕택에 집에다가 새벽1시까지 술먹을수있다.택시 안잡힌다고 변명하면된다,0개,,,,,,,,
507,5e8b60d2899b7f0dc7edfe95,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,tooltalk,Luddites.,0개,,,,,,,,
508,5e8b60d2899b7f0dc7edfe96,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,GeoniSinging,새벽에 집에갈때 얼마나 편했는데 타다 서울시민 편의는 고려 안하는 법안 통과 누구를 위한 법인가?,0개,,,,,,,,
509,5e8b60d2899b7f0dc7edfe97,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,빙빙구,혁신은  아니다..손안대고 코풀려고  할뿐..,3개,,,,,,,,
510,5e8b60d2899b7f0dc7edfe98,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,도시락,혁신뜻을 공부하고얘기해라~재웅이자슥아,1개,,,,,,,,
511,5e8b60d2899b7f0dc7edfe99,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,최상열,"타다  차가 1500대인데
무슨  기사가  만명이라는거야
공갈 사기집단의현주소",0개,,,,,,,,
512,5e8b60d2899b7f0dc7edfe9a,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,JayYoo,사업계획을 세울 때는 현존법부터 점검해야한다. 유버나 그랩 창업자들을 연구해 보라.,0개,,,,,,,,
513,5e8b60d2899b7f0dc7edfe9b,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,마을,타다가 무슨 혁신??일본에는 우버도 타다도 없다.,0개,,,,,,,,
514,5e8b60d2899b7f0dc7edfe9c,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,쌍시옷,기가 찬다 기가 차 ㅋ,4개,,,,,,,,
515,5e8b60d2899b7f0dc7edfe9d,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,이용재,택시영업을하려면 변칙으로하지말고  정당하게 갖출거갖추고해야지,0개,,,,,,,,
516,5e8b60d2899b7f0dc7edfe9e,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,김철기,나는당신의 민낫을 본다  신규채용 못한다 기사쓰는 기자는 뮈하는사람 ? 코로나사태로 길에 사람이없는시국에,0개,,,,,,,,
517,5e8b60d2899b7f0dc7edfe9f,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,전명복09088840049,모든종교도 세금을내게합시다,17개,,,,,,,,
518,5e8b60d2899b7f0dc7edfea0,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,TaePark,"외국인들한테 한국회사에  투자하지 말라고 해야돼요. 당연하죠. 예전에 그랬어야된다는. 한국은 국회위원이랑 정당 정치 때문에 잘나가는 회사하나 말아먹는거 시간문제예요. 도시락 싸들고 말려야함.

택시운전사가 택시회사에서 보험등으로 책임을지고 영업을 하고 여객운수법 같은것으로 통제를 허면 그만이지 왜 나라에서 택시면허를 발급해주면서 이 난리인지 알수가 없슴. 공인중개사도 마찬가지이고 버스운전도 마찬가지임. 그러니까 그사람들이 협회 연합 조합 이런거 만들어서 정부관료, 국회의원이나 상대하려고 하고 난리치는거죠. 그 사람들이 버스회사사장 상대나 하겠냐고요.

저 법 통과시킨 국회의원들 싹 다 뽑지 말아야함. 국민들 특히 여성들 택시탈때마다 짜증나고 불안하고 이런거 생각안하고 지들 후원금 줄어드는 걱정만 하고 앉졌음.",3개,,,,,,,,
519,5e8b60d2899b7f0dc7edfea1,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,손병준,"택시 서비스개선 수칙!
나는 내 택시를 이용하는 승객에게 내가 이용한다는 생각으로 반대의 입장에서 운행한다!!

1.내 영업구역 외 가급적 합법 승차거부도 줄인다
2.내 택시는 항상 청결을 유지한다
3.익숙하진 않지만 '안녕하세요','감사합니다 '
   최대한 웃는 얼굴로 승객을 대한다
4.승객의 짐은 내가 싣고 내려 드린다
5.인사말 외 최대한 말을 줄인다
6.카드 계산도 반갑게 받아 들인다
7.내 택시가 운행할 수 있는 도로는 무조건
   모신다
8.절대 운행 중 전화는 사양한다
9.과속및 난폭운전 NO 준법운행 한다
10.용모단정!
11.절대 영업구역 내 승차거부는 없다
12.젊은 승객에게 반말하지 않기

등등 수칙으로 정할 사항이 더 있을 듯 합니다
택시 서비스개선만이 답임을 동참 해 나가시죠
동료 선,후배님들 이제부터 시작입니다!
우리 업권보호를 위한 모습!!파이팅입니다",0개,,,,,,,,
520,5e8b60d2899b7f0dc7edfea2,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,dodohan,누굴위한 서비스인가...ㅜㅜ,2개,,,,,,,,
521,5e8b60d2899b7f0dc7edfea3,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,TAEKYUNGLEE,"헬조선....여야 합의? ㅋㅋ
표받이 정책 줄이는 방법은
일단 투표율이 완전 높아지는
방법밖에 없음.

택시 업계 100만??ㅋ
이거 발의 통과시킨쪽 1000만이
안찍어주는 식으로 가야됨.
물론 이번껀 답없고 ㅋ",2개,,,,,,,,
522,5e8b60d2899b7f0dc7edfea4,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,김봄봄봄,"종교계도 수입있으면 소득세내고 타다도 소득 있으면 개인사업사 신고해 정식으로 세금내고 사고나면 책임지고,그런것도 없이 돈 벌려했니??!",7개,,,,,,,,
523,5e8b60d2899b7f0dc7edfea5,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,이종우,사가꾼  뭐가  억울해,4개,,,,,,,,
524,5e8b60d2899b7f0dc7edfea6,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,남성오세훈,100만   1만  표 싸움   이재용씨는 너무  실망 하지마시오.   뭐라  할말이없소   그져  용기를  내랄 말밖에~,1개,,,,,,,,
525,5e8b60d2899b7f0dc7edfea7,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,K파란자라,"누가 죽은 장수야? ㅋ 아이 윌비백~
느낌 충만한데~
사업, 투자 어쩌고 징징 거리면 왜 한거야? 택시 밥줄.솔직 정직하게 끊어놓을라고 한건 다들 알잔아. 비평하는게 잘못?  나중에 이럴걸?
길닦은사람, 선구자, 등등 
나라면 그돈으로 노란번호판 비용 사고만다.이분 다음에서 뭘 배운거야
다음 다음 하다 눈앞에 돌뿌리에 걸려 꽥.",1개,,,,,,,,
526,5e8b60d2899b7f0dc7edfea8,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,EunkyoungLee,택시 타다를 넘어서..정치수준이 정말 ㅉ ㅉ..,2개,,,,,,,,
527,5e8b60d2899b7f0dc7edfea9,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,jamesyoo,앞으로 운전자 없이 날라 다니는 드론으로 배달은 물론 승객까지 유치한다 던데 울나라 텍시 기사는 그때도 반대 할것 같다,2개,,,,,,,,
528,5e8b60d2899b7f0dc7edfeaa,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,남성오세훈,혁신도      서민들의 삶을  보아야  한다는것으로  이해해야  겟지,2개,,,,,,,,
529,5e8b60d2899b7f0dc7edfeab,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,hayunKIM,"외국에서 흔한 우버택시도 못하게하는데 ㅋㅋ

한국은 안되요",15개,,,,,,,,
530,5e8b60d2899b7f0dc7edfeac,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,JunManLim,전쟁에서도 쓰러져 죽은 적군 시체에 침뱉고 똥 오줌 안싼다 이 택시기사들아 댓글질 적당히 해라,7개,,,,,,,,
531,5e8b60d2899b7f0dc7edfead,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,HeeMy,뭐가 혁신이란거야 ㅋ,11개,,,,,,,,
532,5e8b60d2899b7f0dc7edfeae,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,SETTIMA,택시가 친절하고 깨끗하면 누가뭐라함?  담배냄세 풀풀나고 가짜뉴스유튜브 틀어놓고 박근혜 잘못없다며 헛소리나 지껄이는 기사들땜에 택시타기싫음,6개,,,,,,,,
533,5e8b60d2899b7f0dc7edfeaf,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,아기고양이,우리나라의 미래가 어둡다...,0개,,,,,,,,
534,5e8b60d2899b7f0dc7edfeb0,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,정정재호,"타다 너네들  드라이버   우리가 손해배상   청구하기전  조용히  문러나라
또  소리네면  우리택시  가족은 
손해배상   청구한다
조심해",0개,,,,,,,,
535,5e8b60d2899b7f0dc7edfeb1,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,박굠굠,택시기사님들 본인들 밥그릇만 챙기지말고 불친절 난폭운전 택시관리부터 하시죠. 승질 드러운기사님들 냄새나는 택시 너무 많습니다. 타다 진짜 깨끗하고 친절햇는데 너무 아쉬움,3개,,,,,,,,
536,5e8b60d2899b7f0dc7edfeb2,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,바구,택시 표가 많다는거냐? 벤처는 힘들것네,5개,,,,,,,,
537,5e8b60d2899b7f0dc7edfeb3,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,KangKevin,"가까운데 가자 스러면 온갖인상 다 쓰고, 한시간을 기다렸다는 둥 돈내고 택시타는 것도 눈치보게 하면서 무슨 택시기사가 벼슬이냐? 진짜 택시타기 싫다.",4개,,,,,,,,
538,5e8b60d2899b7f0dc7edfeb4,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,용형,택시 안타기 운동 하고는싶은데,8개,,,,,,,,
539,5e8b60d2899b7f0dc7edfeb5,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,MartinHwang,그럼 타다같은 라이드쉐어링을 원하는 사람들의 표는 똥이라고 생각한거네? 그 사람들이 많을까 택시기사 표가 많을까?,0개,,,,,,,,
540,5e8b60d2899b7f0dc7edfeb6,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,kakoko,택시가 도로위에서 하는 모든 불법은 다 신고 하고 싶다.,17개,,,,,,,,
541,5e8b60d2899b7f0dc7edfeb7,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,민주국가대한민국,"회사 사납금에 대해서 입 꾹 쳐닫고 있는 '무식한' 택시 기사들에 대해서 앞으로 어떻게 대우해줄꼬?
제대로 배운거 없고, 할 거 없어서, 택시 운전이나 하는 것들이!!",8개,,,,,,,,
542,5e8b60d2899b7f0dc7edfeb8,"이재웅 ""정치인들 민낯 봤다"" 비난…택시업계는 ""환영"" ",07-Mar-20,배준희,잔대가리 술수로 교묘하게 법망 피해 결국 기존 택시와 운수법을 지키고 있던 회사를 기망한 ‘타다’. 사필귀정 입니다. 타다는 혁신이 아닙니다. 돈몇천으로 장기렌트 차 빌리고 어플 하나 만들어서 투자자 유치하고 또 차늘리고... 뿔린 돈으로 정도를 지키며 운수업계와 상생하는 투자를 했어야 했다. 또한 ‘타다’ 드라이버들의 직접고용이 아닌 아웃소싱으로 택배상하차 알바처럼 써먹고 하대하고 버리고 차 조금 기스내면 규정 들먹이면서 면책금 50만원으로 맥이고... 결국 그 바닥을 드러내는구나. 아쉽다고 토로하는 인터뷰하는 기사들 소싱직원들이거나 A급 평가 받는 몇 안되는 기사들일겁니다.,1개,,,,,,,,
2005,5e8b7235899b7f0c9a2e7cbf,타다 금지법 [아침에 키워드],27-Nov-19,조그레고리,"이재웅이 어쩌냐?
높은데서 더이상은 비호를 못해줄듯 싶은데 약올라서 미처날뛰다 죽는거 아닝가 물라?ㅋㅋ
그러게 왜 택시기사들을 근디려 근디리길...
재웅아 일찌감치 보따리를 싸놓거라.
곧 징역을 갈꺼니 두툼한 내복좀 챙기고 기다리거라.

택시기사들을 너무 얕잡아본 대가를 깜빵에서 뉘우치기 바란다.재웅아!",3개,,,,,,,,
2006,5e8b7235899b7f0c9a2e7cc0,타다 금지법 [아침에 키워드],27-Nov-19,도도리,"여객수송업이면  관련자격증인 택시자격증처럼 일정한 교육과 시험 통과 후
여객운송영업을 하는 게 맞는 거 아니야?!
개나 소나 모두 운전이야 하는 시대인데..
기왕 새로운(?)시스템 사업을 시작하려면
택시영업자들보다는 훨~~씬 더 교양있고
자부심 가질 수 있게 교육 받게 해서
영국드라이버나 대표적인 일본의 MK기사들처럼 젠틀한 운전자 양성과정이 
당연하다고 생각하는데?!
사업만시작 해놓고 사람관리 안 하면 지금의 택시기사들과 뭐가 다른거야?",3개,,,,,,,,
2010,5e8b7235899b7f0c9a2e7cc4,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,참서택,그러니까 제도권에들어와 니 좋아하는 혁신해봐,3개,,,,,,,,
2011,5e8b7235899b7f0c9a2e7cc5,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,정영태,"뭉가가 타다이야기 하니까
재용이가 또 타다 말하고
둘이 가부하나 타다가
뭔 혁신인가 국민을 개
똥으로 보나",3개,,,,,,,,
2021,5e8b7235899b7f0c9a2e7ccf,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,파란하늘,타다가 뭔 혁신이냐?  제도를  무시하고  특혜를  주는거지,3개,,,,,,,,
2022,5e8b7235899b7f0c9a2e7cd0,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,uk,문재인이 혁신이라하니.신났네,3개,,,,,,,,
2023,5e8b7235899b7f0c9a2e7cd1,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,마을,미세먼지 내뿜는 경유차 타다가 혁신이라고??일본은 타다도 없고 우버도 없는데 그럼 일본은 타다 없어 클났다.,3개,,,,,,,,
2024,5e8b7235899b7f0c9a2e7cd2,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,인기구덕,"생각을 갖고 얘기해라
자격증 따고   3년용달하고
자격조건 마쳐   겨우겨우
빛얻어   택시  시작했더니  
타다 없어진다  한씨름 놓는가
했더니     불법을  호흥해주는
우리나라      앞으로  어떤일이 벌어질까
착한일하면    깜방가구  못된일하면
더잘사는  나라가  될라나?
사회에  관심 1도 없는데
나라에 돈없어  세금이란 단어 다갔다붙이고
이제는 타다 ?
이제는  반려보유세?  여러등등
나같은  무식자도  이제  화가난다",3개,,,,,,,,
2063,5e8b7235899b7f0c9a2e7cf9,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,포스싱,누굴 위한 법인가,3개,,,,,,,,
2073,5e8b7235899b7f0c9a2e7d03,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,김기성,희대의 사기꾼...,3개,2,,,,,,,
2077,5e8b7235899b7f0c9a2e7d07,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,운상산,니네말안들어주면 정부 욕하냐 ᆢ법사위장 이누고 ᆢ너든 맘보가 틀려 처무다ᆢ마ㆍ고마해라 ᆢ사회적혼란만  부추기고 사과하는게 맞잔냐ᆢ양아치도 아니구ᆢ참~,3개,2,,,,,,,
2083,5e8b7235899b7f0c9a2e7d0d,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,반종환,"이의있습니다 
응 그건 니생각  난 내방식대로한당",3개,1,,,,,,,
2109,5e8b7235899b7f0c9a2e7d27,‘타다 금지법’ 국토위 통과…업체 ‘반발’ ,06-Dec-19,부산남자,와~ 좋은 걸 없애고 안 좋은 걸 남겨놓네,3개,,,,,,,,
2119,5e8b7235899b7f0c9a2e7d31,"김상조 ""타다 금지법 아니라 혁신 제도화 고민 과정"" ",06-Dec-19,마을,"택시는 지금 전기차 , 수소차로 혁신 중인데 타다는 미세먼지 내뿜는 11 승 디젤차로 1 명 태우고 시내를 헤집고 다닌다미세먼지 내뿜고 다니는 타다가 신산업이냐??타다 당장 금지시켜라!!",3개,,,,,,,,
